loan_duration_months,credit_history,purpose,credit_amount,savings_account_status,employment_duration,personal_status_sex,property,age,housing,existing_credits_count,target
24,4,1,2197,5,4,3,3,43,2,2,1
12,2,3,804,1,5,3,3,38,2,1,1
36,2,2,3446,1,5,3,3,42,2,1,0
15,2,5,1308,1,5,3,3,38,2,2,1
18,3,3,2320,1,1,4,1,34,2,2,1
12,2,2,1736,1,4,2,1,31,2,1,1
24,3,2,4151,2,3,3,2,35,2,2,1
24,1,9,3161,1,3,3,2,31,1,1,0
12,4,3,976,5,5,3,3,35,2,2,1
24,2,1,2812,5,5,2,1,26,1,1,1
18,2,2,2864,1,3,3,1,34,2,1,0
24,4,2,2028,1,4,3,2,30,2,2,1
48,3,9,6681,5,3,3,4,38,3,1,1
11,4,0,1393,1,2,2,3,35,2,2,1
20,3,10,2629,1,3,3,3,29,2,2,1
9,2,2,918,1,3,2,2,30,2,1,0
48,4,2,5096,1,3,2,3,30,2,1,0
48,0,2,7119,1,3,3,4,53,3,2,0
15,3,1,3594,1,2,2,2,46,2,2,1
21,2,2,2241,1,5,3,1,50,2,2,1
24,4,0,2463,2,4,4,2,27,2,2,1
24,4,1,4042,5,4,3,2,43,2,2,1
24,1,6,1837,1,4,2,4,34,3,1,0
10,2,0,7308,1,1,3,4,70,3,1,1
12,4,1,1409,1,5,3,1,54,2,1,1
27,0,9,5293,1,1,3,2,50,2,2,0
9,2,3,1126,2,5,1,1,49,2,1,1
20,4,2,4272,1,5,2,2,24,2,2,1
12,4,9,1185,1,3,2,1,27,2,2,1
12,4,2,1935,1,5,3,1,43,2,3,1
24,2,3,1533,1,2,2,3,38,2,1,1
12,0,8,1410,1,3,3,1,31,2,1,1
24,4,6,1597,1,5,3,4,54,3,2,1
24,2,3,2397,3,5,3,3,35,2,2,0
36,3,9,9572,1,2,1,3,28,2,2,0
6,4,3,1237,2,3,2,2,27,2,2,1
36,3,0,2225,1,5,3,4,57,3,2,0
12,2,3,3016,1,3,4,3,24,2,1,1
12,4,2,2246,1,5,3,2,60,2,2,0
7,2,3,2329,1,2,2,1,45,2,1,1
24,4,2,4736,1,2,2,3,25,2,1,0
30,0,9,4280,2,3,2,3,26,1,2,0
9,2,0,1549,5,2,3,1,35,2,1,1
36,3,9,4455,1,3,1,1,30,2,2,0
12,2,4,741,2,1,2,2,22,2,1,0
12,2,1,2028,5,3,3,3,30,2,1,1
18,2,3,1126,5,2,2,1,21,1,1,1
15,2,9,2687,1,4,3,2,26,1,1,1
9,2,3,458,1,3,3,1,24,2,1,1
8,2,9,907,1,2,4,1,26,2,1,1
60,4,0,13756,5,5,3,4,63,3,1,1
12,2,0,3527,5,2,3,2,45,2,1,1
30,2,2,3832,1,2,4,2,22,2,1,1
30,4,2,8386,1,4,3,2,49,2,1,0
18,0,2,3114,1,2,2,2,26,1,1,0
6,2,3,2063,1,2,4,3,30,1,1,1
10,2,2,2210,1,3,3,1,25,1,1,0
12,4,0,1163,3,3,3,1,44,2,1,1
24,4,10,11938,1,3,3,3,39,2,2,0
24,4,1,7758,4,5,2,4,29,1,1,1
21,3,0,2353,1,3,1,2,47,2,2,1
36,3,0,8086,2,5,3,3,42,2,4,0
48,2,1,4788,1,4,3,2,26,2,1,1
24,2,3,1311,2,4,4,2,26,2,1,1
15,4,2,1433,1,3,2,2,25,1,2,1
12,2,2,708,1,3,3,2,38,2,1,1
9,4,6,1244,5,5,2,2,41,1,2,1
24,2,1,4113,3,2,2,3,28,1,1,0
24,4,1,6615,1,1,3,4,75,3,2,1
6,4,0,250,4,3,2,1,41,2,2,1
18,4,3,1098,1,1,2,3,65,2,2,1
18,4,3,2238,1,3,2,3,25,2,2,1
30,4,0,5234,1,1,4,3,28,2,2,0
15,2,9,806,1,3,2,2,22,2,1,1
12,2,0,1893,1,3,2,2,29,2,1,1
36,2,2,3349,1,3,2,3,28,2,1,0
21,2,1,5248,5,3,3,3,26,2,1,1
24,2,3,3660,1,3,2,3,28,2,1,1
15,4,3,1829,1,5,3,3,46,2,2,1
42,4,2,4041,3,3,3,1,36,2,2,1
9,2,3,1206,1,5,2,1,25,2,1,1
24,2,1,6313,5,5,3,3,41,2,1,1
15,2,0,1721,1,2,3,1,36,2,1,1
36,3,2,7678,3,4,2,3,40,2,2,1
30,4,3,3017,1,5,3,2,47,2,1,1
24,2,3,3181,1,2,2,2,26,2,1,1
12,0,0,1082,1,3,3,3,48,2,2,0
30,2,5,11998,1,2,1,4,34,2,1,0
18,2,6,750,1,1,2,1,27,2,1,0
18,2,9,1941,4,3,3,2,35,2,1,1
6,4,2,1221,5,3,4,2,27,2,2,1
48,2,9,3914,5,3,1,1,38,2,1,0
12,4,2,5801,5,5,3,2,49,1,1,1
24,1,3,1546,1,4,3,3,24,1,1,0
14,2,0,8978,1,5,1,2,45,2,1,0
18,2,2,3049,1,2,2,2,45,2,1,1
40,4,6,5998,1,3,3,4,27,2,1,0
12,2,8,902,1,4,4,2,21,1,1,0
15,2,5,1514,2,3,3,1,22,2,1,1
10,2,0,1597,3,3,3,4,40,1,1,1
12,2,6,719,1,5,3,3,41,2,1,0
24,2,0,1525,4,4,2,3,34,2,1,1
18,4,3,1169,5,3,3,2,29,2,2,1
15,1,0,6850,2,1,3,2,34,2,1,0
36,0,9,1953,1,5,3,4,61,3,1,0
21,2,1,2476,5,5,3,1,46,2,1,1
48,0,9,3844,2,4,3,4,34,3,1,0
18,0,9,3104,1,4,3,2,31,2,1,1
9,2,0,654,1,3,3,3,28,2,1,0
15,4,3,1316,3,3,4,2,47,2,2,1
30,3,9,2503,2,5,3,2,41,2,2,1
24,2,0,3123,1,2,2,2,27,2,1,0
36,2,3,2394,5,3,2,3,25,2,1,1
18,4,0,1530,1,3,3,2,32,2,2,0
30,2,2,6350,5,5,3,2,31,2,1,0
15,2,0,5324,3,5,2,4,35,3,1,1
15,2,1,1300,5,5,3,4,45,3,1,1
24,2,0,2718,1,3,2,2,20,1,1,0
24,2,0,1442,1,4,2,3,23,1,2,0
24,2,9,4591,4,3,3,2,54,2,3,0
24,3,2,2333,5,2,3,2,29,2,1,1
36,2,0,9271,1,4,3,3,24,2,1,0
21,2,0,3763,5,4,3,1,24,2,1,1
6,2,2,4611,1,2,2,2,32,2,1,0
36,3,9,7980,5,2,3,3,27,1,2,0
7,3,3,846,5,5,3,4,36,3,1,1
10,4,0,2241,1,2,3,1,48,1,2,1
15,2,4,1275,5,3,2,3,24,1,1,0
6,2,3,484,1,4,4,1,28,2,1,1
21,3,1,2993,1,3,3,1,28,2,2,1
10,2,0,3949,1,2,3,2,37,2,1,1
24,4,3,2424,5,5,3,2,53,2,2,1
12,1,3,409,4,3,2,1,42,1,2,1
36,1,4,3990,5,2,2,4,29,2,1,1
24,2,0,1249,1,2,4,1,28,2,1,1
6,4,3,1554,1,4,2,3,24,1,2,1
12,2,1,3386,1,5,3,4,35,3,1,0
12,2,0,759,1,4,3,1,26,2,1,0
24,2,1,9277,5,3,1,4,48,3,1,1
9,1,1,5129,1,5,2,4,74,3,1,0
24,3,9,6967,2,4,3,3,36,1,1,1
24,2,3,5943,5,2,2,3,44,2,2,0
48,4,0,10127,3,3,3,4,44,3,1,0
12,2,2,763,1,3,2,1,26,2,1,1
12,2,2,1620,1,3,2,2,30,2,1,1
12,4,3,1934,1,5,3,4,26,2,2,1
24,3,2,2064,1,1,2,2,34,2,1,0
18,2,1,12976,1,1,2,4,38,3,1,0
18,2,1,7511,5,5,3,2,51,3,1,0
48,1,9,6416,1,5,2,4,59,1,1,0
12,2,3,1158,3,3,1,3,26,2,1,1
12,4,5,996,5,4,2,1,23,2,2,1
24,2,1,2910,1,4,3,4,34,3,1,1
24,2,0,1207,1,2,2,2,24,1,1,0
36,4,2,6229,1,2,2,4,23,1,2,0
15,2,3,802,1,5,3,3,37,2,1,0
9,2,3,2118,1,3,3,1,37,2,1,1
15,2,1,4657,1,3,3,3,30,2,1,1
15,3,2,960,4,4,2,2,30,2,2,1
36,2,2,2712,1,5,3,2,41,2,1,0
6,2,3,518,1,3,2,1,29,2,1,1
36,4,3,2337,1,5,3,1,36,2,1,1
12,4,3,717,1,5,3,1,52,2,3,1
12,2,3,2930,1,4,2,1,27,2,1,1
21,2,3,2606,1,2,2,2,28,1,1,1
12,4,1,1526,1,5,3,4,66,3,2,1
30,3,9,1908,1,5,3,1,66,2,1,0
48,4,3,3578,5,5,3,1,47,2,1,1
15,2,3,1979,5,5,3,3,35,2,1,1
10,1,3,1048,1,3,3,1,23,2,1,1
24,2,0,2255,5,2,3,2,54,2,1,1
36,3,0,2862,2,5,3,4,30,3,1,1
18,4,0,1055,1,2,2,2,30,2,2,1
24,2,3,1967,1,5,2,3,20,2,1,1
12,4,2,1592,4,4,2,2,35,2,1,1
30,2,3,2333,3,5,3,3,30,2,1,1
12,2,3,2279,5,3,3,4,37,3,1,1
24,2,1,12579,1,5,2,4,44,3,1,0
15,2,1,3812,2,2,2,3,23,2,1,1
24,2,1,2924,1,3,3,4,63,2,1,1
12,2,9,841,2,4,2,1,23,1,1,1
12,4,6,2748,1,5,2,4,57,3,3,1
60,3,3,15653,1,4,3,3,21,2,2,1
36,2,3,3595,1,5,3,3,28,2,1,1
13,4,3,882,1,2,3,1,23,2,2,1
12,2,0,3651,4,3,3,2,31,2,1,1
21,1,0,1647,5,3,3,2,40,2,2,0
9,2,2,2030,5,4,3,3,24,2,1,1
6,1,0,931,2,2,2,2,32,2,1,0
7,2,3,2576,1,3,3,1,35,2,1,1
12,2,2,1424,5,5,2,1,55,2,1,1
24,1,2,3552,1,4,3,3,27,2,1,0
18,2,1,3378,5,3,3,2,31,2,1,1
12,2,3,709,1,5,3,1,57,2,1,0
18,2,1,2779,1,3,4,3,21,1,1,1
15,4,6,1532,2,3,2,3,31,2,1,1
36,2,3,3835,5,5,2,1,45,2,1,1
8,2,2,1237,1,3,2,1,24,2,1,0
6,2,0,1374,5,1,2,2,75,2,1,1
6,2,2,1766,1,3,4,2,21,1,1,1
24,2,3,999,5,5,3,3,25,2,2,1
18,4,1,3229,5,1,3,4,38,2,1,1
11,4,3,1154,2,1,2,1,57,2,3,1
42,4,5,3394,1,1,3,3,65,2,2,1
12,2,2,1474,1,2,2,2,33,2,1,1
12,2,0,640,1,3,1,1,49,2,1,1
24,2,2,3972,1,4,2,2,25,1,1,1
9,2,3,1478,1,4,3,3,22,2,1,0
24,1,2,3349,3,2,3,4,30,3,1,0
36,2,1,9398,1,2,4,3,28,1,1,0
12,4,1,1860,1,1,3,3,34,2,2,1
15,2,3,1386,5,3,4,1,40,1,1,1
12,2,3,1297,1,3,4,1,23,1,1,1
21,2,9,2767,2,5,1,3,61,1,2,0
24,4,6,1927,5,3,2,3,33,2,2,1
48,4,9,7629,5,5,1,3,46,2,2,1
36,2,3,2302,1,3,1,3,31,1,1,0
39,4,3,4933,1,4,3,1,25,2,2,0
24,4,1,3868,1,5,2,3,41,1,2,1
24,4,9,1935,1,5,1,1,31,2,2,0
30,4,0,4249,1,1,4,3,28,2,2,0
12,2,3,1498,1,3,2,3,23,2,1,1
24,3,1,4679,1,4,3,3,35,2,2,1
42,0,9,6289,1,2,1,2,33,2,2,1
4,2,0,1494,5,2,3,1,29,2,1,1
24,2,1,2760,5,5,3,4,36,3,1,1
18,2,0,6761,5,3,3,3,68,1,2,0
36,2,1,8335,5,5,3,4,47,3,1,0
24,4,9,4526,1,3,3,1,74,2,1,1
12,2,3,6468,5,1,3,4,52,2,1,0
48,2,3,6999,1,4,4,1,34,2,2,0
12,4,2,3331,1,5,3,2,42,2,1,1
11,4,0,3905,1,3,3,1,36,1,2,1
